init done.
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 829
GetIthSoldType: 1000
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2496
GetIthSoldType: 2638
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8169
AddAgency: SUCCESS
GetIthSoldType: 3282
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1001
GetIthSoldType: 8843
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4520
SellCar: SUCCESS
GetIthSoldType: 5238
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5352
SellCar: SUCCESS
GetIthSoldType: 3865
GetIthSoldType: FAILURE
GetIthSoldType: 2496
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6951
GetIthSoldType: 1924
UniteAgencies: SUCCESS
GetIthSoldType: 408
GetIthSoldType: 6335
GetIthSoldType: 6369
SellCar: FAILURE
GetIthSoldType: 3374
SellCar: SUCCESS
GetIthSoldType: 783
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 408
GetIthSoldType: 3051
GetIthSoldType: 4094
SellCar: SUCCESS
GetIthSoldType: 3331
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 408
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7905
AddAgency: SUCCESS
GetIthSoldType: 9045
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1572
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 947
GetIthSoldType: 4094
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6983
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1000
AddAgency: SUCCESS
GetIthSoldType: 829
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2948
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 432
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9665
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9578
AddAgency: SUCCESS
GetIthSoldType: 5353
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7293
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4821
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 408
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9038
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 432
AddAgency: SUCCESS
GetIthSoldType: 783
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1097
GetIthSoldType: 3912
SellCar: SUCCESS
GetIthSoldType: 2030
SellCar: SUCCESS
GetIthSoldType: 8707
SellCar: FAILURE
GetIthSoldType: 8174
AddAgency: SUCCESS
GetIthSoldType: 2030
SellCar: SUCCESS
GetIthSoldType: 3109
AddAgency: SUCCESS
GetIthSoldType: 432
GetIthSoldType: 6327
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4094
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3912
AddAgency: SUCCESS
GetIthSoldType: 3374
GetIthSoldType: 2587
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4094
GetIthSoldType: 3862
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1651
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5705
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4520
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9211
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4583
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1611
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2723
AddAgency: SUCCESS
GetIthSoldType: 8059
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5352
GetIthSoldType: 4821
GetIthSoldType: FAILURE
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3365
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 432
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2030
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7830
SellCar: SUCCESS
GetIthSoldType: 3115
GetIthSoldType: 2769
GetIthSoldType: 7420
GetIthSoldType: 6180
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1000
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3298
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3109
GetIthSoldType: 2706
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8059
GetIthSoldType: 6754
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 829
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6424
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7588
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7905
SellCar: INVALID_INPUT
GetIthSoldType: 3331
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2030
GetIthSoldType: 9710
GetIthSoldType: 947
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7830
GetIthSoldType: 8169
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2367
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3374
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1400
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3461
SellCar: SUCCESS
GetIthSoldType: 5353
GetIthSoldType: 645
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6392
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 6788
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 1651
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7905
GetIthSoldType: 5410
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 3374
GetIthSoldType: 7107
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9983
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1435
GetIthSoldType: 7412
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5353
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2367
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7107
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3282
GetIthSoldType: 8317
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 1400
AddAgency: SUCCESS
GetIthSoldType: 5659
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 486
AddAgency: SUCCESS
GetIthSoldType: 432
SellCar: SUCCESS
quit done.
