init done.
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7256
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 47
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 970
GetIthSoldType: 5530
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6624
GetIthSoldType: 3745
GetIthSoldType: 3244
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2490
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9951
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6624
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 1479
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6306
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6996
SellCar: INVALID_INPUT
GetIthSoldType: 5165
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9951
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1555
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5165
GetIthSoldType: 5939
GetIthSoldType: 8175
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5289
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8762
GetIthSoldType: 5165
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 5390
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3745
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3200
GetIthSoldType: 9027
GetIthSoldType: 2507
SellCar: SUCCESS
GetIthSoldType: 4858
GetIthSoldType: 814
GetIthSoldType: 9056
UniteAgencies: SUCCESS
GetIthSoldType: 2635
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1555
SellCar: SUCCESS
GetIthSoldType: 4858
SellCar: SUCCESS
GetIthSoldType: 3200
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1015
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2959
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4479
GetIthSoldType: 3200
GetIthSoldType: 6996
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6306
GetIthSoldType: 970
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5749
SellCar: SUCCESS
GetIthSoldType: 6490
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2959
AddAgency: SUCCESS
GetIthSoldType: 3933
GetIthSoldType: 6046
GetIthSoldType: 4952
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9073
GetIthSoldType: 4222
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1926
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5530
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3318
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3085
GetIthSoldType: 5390
SellCar: SUCCESS
GetIthSoldType: 3814
GetIthSoldType: 5939
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5939
SellCar: SUCCESS
GetIthSoldType: 970
SellCar: INVALID_INPUT
GetIthSoldType: 2945
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4844
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5289
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3566
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2490
SellCar: SUCCESS
GetIthSoldType: 3566
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 306
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5165
GetIthSoldType: 151
GetIthSoldType: 7732
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4245
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9073
GetIthSoldType: 1926
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 970
GetIthSoldType: 5217
AddAgency: SUCCESS
GetIthSoldType: 3814
GetIthSoldType: 7872
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3566
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 970
AddAgency: SUCCESS
GetIthSoldType: 5234
SellCar: SUCCESS
GetIthSoldType: 814
GetIthSoldType: 8646
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9895
GetIthSoldType: 3200
GetIthSoldType: 6400
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2110
SellCar: INVALID_INPUT
GetIthSoldType: 9895
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2959
SellCar: SUCCESS
GetIthSoldType: 3566
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4481
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4222
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3814
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9056
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 185
GetIthSoldType: 811
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5324
SellCar: SUCCESS
GetIthSoldType: 6490
GetIthSoldType: 3814
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 970
SellCar: SUCCESS
GetIthSoldType: 3085
SellCar: SUCCESS
GetIthSoldType: 3566
SellCar: SUCCESS
GetIthSoldType: 1996
SellCar: SUCCESS
GetIthSoldType: 5217
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4147
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5411
GetIthSoldType: 5536
GetIthSoldType: 6119
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9895
GetIthSoldType: 4952
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2717
AddAgency: SUCCESS
GetIthSoldType: 7872
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8066
SellCar: SUCCESS
GetIthSoldType: 5411
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6119
GetIthSoldType: FAILURE
GetIthSoldType: 5234
GetIthSoldType: 9056
SellCar: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 3217
GetIthSoldType: 3004
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 7240
GetIthSoldType: 6652
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1015
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7872
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6064
GetIthSoldType: 8066
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 225
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6324
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2507
GetIthSoldType: 6490
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1975
SellCar: SUCCESS
GetIthSoldType: 1270
GetIthSoldType: 9123
AddAgency: SUCCESS
GetIthSoldType: 6400
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5217
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2110
GetIthSoldType: 5327
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2945
GetIthSoldType: 970
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7078
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 209
GetIthSoldType: 5217
SellCar: SUCCESS
GetIthSoldType: 209
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 225
SellCar: SUCCESS
GetIthSoldType: 151
SellCar: SUCCESS
GetIthSoldType: 8066
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6490
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2817
GetIthSoldType: 5900
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4009
GetIthSoldType: 6200
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6716
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5324
GetIthSoldType: 4478
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8853
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5939
GetIthSoldType: 7872
GetIthSoldType: 4478
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 5520
SellCar: SUCCESS
GetIthSoldType: 5217
SellCar: FAILURE
GetIthSoldType: 6348
GetIthSoldType: 5900
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2717
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8131
GetIthSoldType: 4944
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8066
SellCar: INVALID_INPUT
GetIthSoldType: 5343
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6207
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9027
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6490
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4944
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 938
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6207
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6119
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5853
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3794
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6525
GetIthSoldType: 5334
GetIthSoldType: 3390
GetIthSoldType: 8762
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7422
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 2616
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5213
GetIthSoldType: 6431
GetIthSoldType: 3200
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7990
GetIthSoldType: 6716
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8762
AddAgency: SUCCESS
GetIthSoldType: 4548
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2717
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4858
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6490
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 7961
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2959
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1227
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2817
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9027
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6299
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4193
GetIthSoldType: 3381
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4125
SellCar: SUCCESS
GetIthSoldType: 5530
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5696
GetIthSoldType: 6046
GetIthSoldType: 7990
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 694
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8235
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4448
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1926
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3044
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5939
SellCar: SUCCESS
GetIthSoldType: 4193
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9041
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 938
GetIthSoldType: 9359
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7961
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7286
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3212
SellCar: SUCCESS
GetIthSoldType: 4009
UniteAgencies: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5623
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3472
GetIthSoldType: 3854
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2878
GetIthSoldType: FAILURE
GetIthSoldType: 6916
SellCar: SUCCESS
GetIthSoldType: 5232
GetIthSoldType: 1151
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5205
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1712
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8066
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4695
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4844
GetIthSoldType: 4147
AddAgency: SUCCESS
GetIthSoldType: 4622
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1926
SellCar: SUCCESS
GetIthSoldType: 3236
SellCar: INVALID_INPUT
GetIthSoldType: 9359
SellCar: SUCCESS
GetIthSoldType: 9087
SellCar: SUCCESS
GetIthSoldType: 521
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5377
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4147
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 744
SellCar: SUCCESS
GetIthSoldType: 1151
GetIthSoldType: 3859
GetIthSoldType: 9798
