init done.
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9601
SellCar: SUCCESS
GetIthSoldType: 2600
GetIthSoldType: 7613
SellCar: SUCCESS
GetIthSoldType: 9878
SellCar: SUCCESS
GetIthSoldType: 6533
GetIthSoldType: 2495
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9601
GetIthSoldType: 8021
SellCar: SUCCESS
GetIthSoldType: 8059
GetIthSoldType: 2600
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3213
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7987
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5147
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7143
GetIthSoldType: 7314
SellCar: FAILURE
GetIthSoldType: 2495
GetIthSoldType: 2495
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7613
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7765
SellCar: SUCCESS
GetIthSoldType: 2634
GetIthSoldType: 7987
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5147
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7987
GetIthSoldType: 7820
SellCar: SUCCESS
GetIthSoldType: 8860
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8354
GetIthSoldType: 9231
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8021
SellCar: SUCCESS
GetIthSoldType: 3590
GetIthSoldType: 7143
GetIthSoldType: 8860
UniteAgencies: SUCCESS
GetIthSoldType: 923
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 78
AddAgency: SUCCESS
GetIthSoldType: 6387
SellCar: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1790
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3213
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7691
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5041
GetIthSoldType: 923
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7820
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8059
GetIthSoldType: 9231
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6294
SellCar: SUCCESS
GetIthSoldType: 1194
GetIthSoldType: 4549
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2495
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8453
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 923
SellCar: SUCCESS
GetIthSoldType: 5147
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9455
SellCar: SUCCESS
GetIthSoldType: 8282
GetIthSoldType: 345
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8482
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7691
SellCar: SUCCESS
GetIthSoldType: 5272
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5881
GetIthSoldType: 6545
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7143
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8059
AddAgency: SUCCESS
GetIthSoldType: 3213
GetIthSoldType: 7533
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8453
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2495
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8647
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7143
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7633
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 2600
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4500
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4500
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3213
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5337
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8282
GetIthSoldType: 7633
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9662
GetIthSoldType: 8282
UniteAgencies: SUCCESS
GetIthSoldType: 9455
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7820
GetIthSoldType: 5128
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5041
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7264
GetIthSoldType: 8201
GetIthSoldType: 3045
GetIthSoldType: 7314
GetIthSoldType: 1194
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 129
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7691
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5272
GetIthSoldType: 210
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9992
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9906
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6607
GetIthSoldType: 5128
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8282
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3854
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3632
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3854
GetIthSoldType: 5952
SellCar: SUCCESS
GetIthSoldType: 213
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6897
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 129
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7490
GetIthSoldType: 8708
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2973
SellCar: SUCCESS
GetIthSoldType: 816
GetIthSoldType: 6897
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3632
GetIthSoldType: 2600
GetIthSoldType: 7820
GetIthSoldType: 5952
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8144
SellCar: SUCCESS
GetIthSoldType: 1405
GetIthSoldType: 923
SellCar: SUCCESS
GetIthSoldType: 8021
GetIthSoldType: 5040
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3818
GetIthSoldType: 3213
GetIthSoldType: 7143
GetIthSoldType: 3854
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6607
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9206
GetIthSoldType: 9425
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4483
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7967
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8453
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 1194
GetIthSoldType: 1631
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6054
SellCar: INVALID_INPUT
GetIthSoldType: 9662
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6054
SellCar: SUCCESS
GetIthSoldType: 7450
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7143
SellCar: SUCCESS
GetIthSoldType: 8282
SellCar: SUCCESS
GetIthSoldType: 9425
GetIthSoldType: 7450
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2462
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2275
GetIthSoldType: 197
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7987
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2040
SellCar: SUCCESS
GetIthSoldType: 4385
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9406
GetIthSoldType: 4317
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7314
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3153
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7967
GetIthSoldType: 9231
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 816
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6500
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8144
GetIthSoldType: 7765
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3864
GetIthSoldType: 432
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7314
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1750
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: FAILURE
GetIthSoldType: 9425
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9455
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8143
UniteAgencies: SUCCESS
GetIthSoldType: 8870
GetIthSoldType: 1631
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7191
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7633
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3864
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
GetIthSoldType: 5952
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9878
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 500
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9425
GetIthSoldType: 773
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: INVALID_INPUT
GetIthSoldType: 9455
GetIthSoldType: 806
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1405
GetIthSoldType: 8354
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2739
GetIthSoldType: 9034
SellCar: SUCCESS
GetIthSoldType: 9591
GetIthSoldType: 2462
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2495
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6545
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2764
GetIthSoldType: 1906
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3213
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7372
GetIthSoldType: 9906
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9333
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2462
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1245
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 654
SellCar: SUCCESS
GetIthSoldType: 5881
GetIthSoldType: 6500
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 301
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8860
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 503
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9957
SellCar: INVALID_INPUT
GetIthSoldType: 654
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9622
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6500
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5032
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3556
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8282
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
UniteAgencies: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3320
GetIthSoldType: 5032
GetIthSoldType: 3320
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6533
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2040
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6676
GetIthSoldType: 503
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 50
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8421
GetIthSoldType: 6387
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2840
GetIthSoldType: FAILURE
GetIthSoldType: 5624
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 3213
GetIthSoldType: 66
SellCar: INVALID_INPUT
GetIthSoldType: 8884
GetIthSoldType: 2739
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2040
GetIthSoldType: 8282
GetIthSoldType: 8708
GetIthSoldType: 6897
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9903
GetIthSoldType: 129
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 85
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6006
SellCar: SUCCESS
GetIthSoldType: 2210
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9425
SellCar: SUCCESS
GetIthSoldType: 2315
SellCar: SUCCESS
GetIthSoldType: 2040
GetIthSoldType: FAILURE
GetIthSoldType: 6500
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5641
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: FAILURE
SellCar: FAILURE
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6006
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 816
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4576
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1039
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8643
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5333
SellCar: INVALID_INPUT
GetIthSoldType: 6607
SellCar: SUCCESS
GetIthSoldType: 1750
GetIthSoldType: 2917
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9372
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2495
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7143
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7450
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4298
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1405
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 503
SellCar: SUCCESS
GetIthSoldType: 6387
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 85
SellCar: SUCCESS
GetIthSoldType: 9372
GetIthSoldType: 8982
SellCar: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6006
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7691
GetIthSoldType: 1134
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9903
GetIthSoldType: 8453
GetIthSoldType: 1434
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5147
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3213
AddAgency: SUCCESS
GetIthSoldType: 5691
GetIthSoldType: 168
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 900
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
