init done.
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7069
GetIthSoldType: 1760
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5930
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 874
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1480
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4019
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3199
GetIthSoldType: FAILURE
GetIthSoldType: 8532
AddAgency: SUCCESS
GetIthSoldType: 4844
UniteAgencies: SUCCESS
GetIthSoldType: 500
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2784
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9995
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 604
SellCar: SUCCESS
GetIthSoldType: 4873
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6897
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4873
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2915
GetIthSoldType: 4034
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2042
GetIthSoldType: 6920
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6897
GetIthSoldType: 7447
GetIthSoldType: 6321
AddAgency: SUCCESS
GetIthSoldType: 6865
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7949
AddAgency: SUCCESS
GetIthSoldType: 3462
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7447
GetIthSoldType: 8184
GetIthSoldType: 9995
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2042
GetIthSoldType: 1480
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9636
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 1264
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8252
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5509
GetIthSoldType: 7949
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 262
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5194
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5769
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4034
SellCar: INVALID_INPUT
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8184
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 211
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 604
GetIthSoldType: 5606
SellCar: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 76
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7040
GetIthSoldType: 5769
GetIthSoldType: 5882
GetIthSoldType: 2258
SellCar: SUCCESS
GetIthSoldType: 6008
GetIthSoldType: FAILURE
GetIthSoldType: 4019
GetIthSoldType: 4027
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6321
GetIthSoldType: 2981
SellCar: SUCCESS
GetIthSoldType: 8924
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 7540
GetIthSoldType: 4466
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 428
GetIthSoldType: 432
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1153
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8924
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 421
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 7872
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7540
SellCar: SUCCESS
GetIthSoldType: 2258
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7949
GetIthSoldType: 8184
GetIthSoldType: 55
AddAgency: SUCCESS
GetIthSoldType: 7040
AddAgency: SUCCESS
GetIthSoldType: 7872
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8184
SellCar: SUCCESS
GetIthSoldType: 76
SellCar: SUCCESS
GetIthSoldType: 7140
SellCar: SUCCESS
GetIthSoldType: 7274
SellCar: SUCCESS
GetIthSoldType: 7274
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 523
GetIthSoldType: 8532
GetIthSoldType: 8262
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 428
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9072
GetIthSoldType: 192
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6464
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5603
GetIthSoldType: 9658
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5603
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1264
SellCar: SUCCESS
GetIthSoldType: 288
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7423
SellCar: INVALID_INPUT
GetIthSoldType: 969
GetIthSoldType: 5194
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1377
UniteAgencies: SUCCESS
GetIthSoldType: 2372
SellCar: SUCCESS
GetIthSoldType: 8252
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7651
SellCar: SUCCESS
GetIthSoldType: 175
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3842
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4697
SellCar: SUCCESS
GetIthSoldType: 8252
GetIthSoldType: 288
GetIthSoldType: 3251
SellCar: SUCCESS
GetIthSoldType: 3199
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 428
AddAgency: SUCCESS
GetIthSoldType: 500
GetIthSoldType: 4501
SellCar: SUCCESS
GetIthSoldType: 211
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9785
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 432
AddAgency: SUCCESS
GetIthSoldType: 7651
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3252
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 449
SellCar: SUCCESS
GetIthSoldType: 1377
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9636
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 372
GetIthSoldType: 428
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7335
GetIthSoldType: 665
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 6321
GetIthSoldType: 1898
GetIthSoldType: 2042
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5803
GetIthSoldType: 9162
GetIthSoldType: 1760
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8333
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6282
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 211
UniteAgencies: SUCCESS
GetIthSoldType: 7447
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6041
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7651
GetIthSoldType: 9415
GetIthSoldType: 7470
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6008
SellCar: SUCCESS
GetIthSoldType: 1621
GetIthSoldType: 9072
GetIthSoldType: 3251
GetIthSoldType: FAILURE
