init done.
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5050
SellCar: SUCCESS
GetIthSoldType: 5498
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9841
UniteAgencies: FAILURE
GetIthSoldType: 3477
GetIthSoldType: 5602
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1444
GetIthSoldType: 3477
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7252
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7910
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1921
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6308
SellCar: SUCCESS
GetIthSoldType: 5349
SellCar: SUCCESS
GetIthSoldType: 5602
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3609
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6642
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4998
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5050
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6184
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9358
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9841
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 6839
GetIthSoldType: 7459
SellCar: SUCCESS
GetIthSoldType: 2811
SellCar: INVALID_INPUT
GetIthSoldType: 1186
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2180
GetIthSoldType: 1814
SellCar: SUCCESS
GetIthSoldType: 2180
GetIthSoldType: 3477
GetIthSoldType: 3195
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 8220
AddAgency: SUCCESS
GetIthSoldType: 6036
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4998
GetIthSoldType: 2811
UniteAgencies: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3033
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3477
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4995
GetIthSoldType: 1569
GetIthSoldType: 1186
GetIthSoldType: 8014
GetIthSoldType: 6036
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 521
GetIthSoldType: 647
AddAgency: SUCCESS
GetIthSoldType: 4016
GetIthSoldType: 3609
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6337
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 385
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6167
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2180
GetIthSoldType: 647
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7252
GetIthSoldType: 12
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7338
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8782
GetIthSoldType: 2362
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5534
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3296
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2172
GetIthSoldType: 3209
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3380
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4016
AddAgency: SUCCESS
GetIthSoldType: 5355
GetIthSoldType: 9876
SellCar: SUCCESS
GetIthSoldType: 6184
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4755
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4016
GetIthSoldType: 7013
SellCar: SUCCESS
GetIthSoldType: 8782
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2362
AddAgency: SUCCESS
GetIthSoldType: 537
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3209
SellCar: SUCCESS
GetIthSoldType: 1569
UniteAgencies: SUCCESS
GetIthSoldType: 1921
SellCar: SUCCESS
GetIthSoldType: 107
GetIthSoldType: 2180
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1542
GetIthSoldType: 6839
AddAgency: SUCCESS
GetIthSoldType: 273
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8891
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2675
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2811
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8302
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6267
SellCar: SUCCESS
GetIthSoldType: 3296
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7013
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2660
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5349
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3033
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8747
SellCar: SUCCESS
GetIthSoldType: 9358
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4892
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5355
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4679
GetIthSoldType: 4679
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8994
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5976
SellCar: SUCCESS
GetIthSoldType: 2095
GetIthSoldType: 2878
SellCar: SUCCESS
GetIthSoldType: 314
SellCar: SUCCESS
GetIthSoldType: 4607
GetIthSoldType: 2180
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1444
UniteAgencies: SUCCESS
GetIthSoldType: 5349
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2660
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2686
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1814
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7563
GetIthSoldType: 7338
GetIthSoldType: 7097
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3314
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5976
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2180
SellCar: SUCCESS
GetIthSoldType: 7338
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2686
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8611
GetIthSoldType: 8014
GetIthSoldType: 2193
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2660
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2686
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8611
GetIthSoldType: 3033
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 107
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4477
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3066
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 7413
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8891
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2362
GetIthSoldType: 5182
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
UniteAgencies: FAILURE
GetIthSoldType: 4571
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8070
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7563
GetIthSoldType: 6179
AddAgency: SUCCESS
GetIthSoldType: 8397
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4892
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 647
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3081
GetIthSoldType: 2324
GetIthSoldType: 7615
GetIthSoldType: 6401
SellCar: SUCCESS
GetIthSoldType: 385
SellCar: SUCCESS
GetIthSoldType: 1632
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1072
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9481
SellCar: SUCCESS
GetIthSoldType: 2123
GetIthSoldType: 3322
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7459
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6915
SellCar: SUCCESS
GetIthSoldType: 7097
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8570
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4995
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7013
SellCar: SUCCESS
GetIthSoldType: 3066
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7413
GetIthSoldType: 12
SellCar: SUCCESS
GetIthSoldType: 7042
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5602
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2123
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8771
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5050
SellCar: INVALID_INPUT
GetIthSoldType: 1271
GetIthSoldType: 3066
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1212
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4755
GetIthSoldType: 9015
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6469
GetIthSoldType: 4826
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 33
GetIthSoldType: 2660
SellCar: SUCCESS
GetIthSoldType: 2059
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2376
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6797
GetIthSoldType: 9096
GetIthSoldType: 2376
GetIthSoldType: 1271
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2059
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 537
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2660
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8782
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8244
SellCar: SUCCESS
GetIthSoldType: 5326
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7013
GetIthSoldType: 1212
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3033
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1838
SellCar: SUCCESS
GetIthSoldType: 6167
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6642
SellCar: SUCCESS
GetIthSoldType: 3577
SellCar: FAILURE
GetIthSoldType: 4123
SellCar: SUCCESS
GetIthSoldType: 9765
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2686
UniteAgencies: SUCCESS
GetIthSoldType: 7013
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9522
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2811
SellCar: FAILURE
GetIthSoldType: 8611
GetIthSoldType: 1995
SellCar: SUCCESS
GetIthSoldType: 107
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9539
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6915
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 998
GetIthSoldType: 7013
SellCar: SUCCESS
GetIthSoldType: 2376
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2878
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8169
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6636
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8570
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6915
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1512
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7833
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 169
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4540
SellCar: SUCCESS
GetIthSoldType: 6267
GetIthSoldType: 8169
SellCar: SUCCESS
GetIthSoldType: 2193
GetIthSoldType: 9681
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9015
GetIthSoldType: 8782
GetIthSoldType: 6636
GetIthSoldType: 5326
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9765
GetIthSoldType: 5182
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7086
GetIthSoldType: 7895
GetIthSoldType: 3477
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2307
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2059
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1838
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1492
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9481
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9406
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6380
GetIthSoldType: 6167
GetIthSoldType: 7895
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1492
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4418
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 298
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2180
SellCar: SUCCESS
GetIthSoldType: 6179
SellCar: INVALID_INPUT
GetIthSoldType: 298
UniteAgencies: SUCCESS
GetIthSoldType: 5297
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3303
AddAgency: SUCCESS
GetIthSoldType: 6184
AddAgency: SUCCESS
GetIthSoldType: 4804
GetIthSoldType: 3314
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3387
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
