init done.
AddAgency: SUCCESS
GetIthSoldType: 2892
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1167
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3018
GetIthSoldType: 969
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6119
SellCar: SUCCESS
GetIthSoldType: 1410
GetIthSoldType: 3227
SellCar: SUCCESS
GetIthSoldType: 2635
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3887
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2031
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4643
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 3227
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6770
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8772
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6572
GetIthSoldType: 2801
GetIthSoldType: 5838
GetIthSoldType: 5759
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9881
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8293
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2099
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4338
GetIthSoldType: 6946
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9200
GetIthSoldType: 9645
SellCar: SUCCESS
GetIthSoldType: 1647
GetIthSoldType: 9881
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2271
GetIthSoldType: 9029
SellCar: FAILURE
GetIthSoldType: 7619
SellCar: SUCCESS
GetIthSoldType: 3855
GetIthSoldType: 5076
GetIthSoldType: 2743
GetIthSoldType: 4285
SellCar: SUCCESS
GetIthSoldType: 5847
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 450
AddAgency: SUCCESS
GetIthSoldType: 379
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8794
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4643
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6463
SellCar: INVALID_INPUT
GetIthSoldType: 6925
SellCar: SUCCESS
GetIthSoldType: 7311
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8789
SellCar: SUCCESS
GetIthSoldType: 4447
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7872
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6712
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 379
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9029
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3300
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 719
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1334
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4441
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1942
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 779
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3227
SellCar: SUCCESS
GetIthSoldType: 9492
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4997
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8137
GetIthSoldType: 913
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
quit done.
