init done.
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5699
SellCar: SUCCESS
GetIthSoldType: 4335
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6410
GetIthSoldType: 6410
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2729
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6392
GetIthSoldType: 4763
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9444
SellCar: SUCCESS
GetIthSoldType: 8215
SellCar: SUCCESS
GetIthSoldType: 3315
GetIthSoldType: FAILURE
GetIthSoldType: 6369
GetIthSoldType: 3959
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6814
GetIthSoldType: 1350
GetIthSoldType: 7138
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5699
AddAgency: SUCCESS
GetIthSoldType: 5699
SellCar: SUCCESS
GetIthSoldType: 2235
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5467
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3667
SellCar: SUCCESS
GetIthSoldType: 1561
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6814
GetIthSoldType: 7138
GetIthSoldType: 6975
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9703
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3315
SellCar: FAILURE
GetIthSoldType: 5146
GetIthSoldType: 7212
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9997
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2782
UniteAgencies: FAILURE
GetIthSoldType: 4763
SellCar: SUCCESS
GetIthSoldType: 4468
GetIthSoldType: 683
SellCar: SUCCESS
GetIthSoldType: 7138
SellCar: SUCCESS
GetIthSoldType: 2148
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9997
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 683
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2763
GetIthSoldType: 2763
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 71
SellCar: SUCCESS
GetIthSoldType: 2085
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8733
AddAgency: SUCCESS
GetIthSoldType: 354
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9703
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1876
SellCar: SUCCESS
GetIthSoldType: 5699
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4220
GetIthSoldType: 7691
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7212
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3959
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5699
GetIthSoldType: 1350
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3667
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3446
GetIthSoldType: 376
SellCar: SUCCESS
GetIthSoldType: 6975
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2148
GetIthSoldType: 6677
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1269
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1269
SellCar: SUCCESS
GetIthSoldType: 5809
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2655
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4220
SellCar: INVALID_INPUT
GetIthSoldType: 1269
SellCar: FAILURE
GetIthSoldType: 5809
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9862
GetIthSoldType: 2085
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 354
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6392
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8526
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7296
AddAgency: SUCCESS
GetIthSoldType: 1876
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 8215
AddAgency: SUCCESS
GetIthSoldType: 2763
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 376
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8526
GetIthSoldType: 354
GetIthSoldType: 8808
SellCar: SUCCESS
GetIthSoldType: 5699
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1649
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3446
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 912
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8808
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4335
GetIthSoldType: 8215
GetIthSoldType: 193
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6917
GetIthSoldType: 1649
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5036
GetIthSoldType: 8526
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7212
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3795
GetIthSoldType: 6044
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 193
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1649
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8672
AddAgency: SUCCESS
GetIthSoldType: 1876
GetIthSoldType: 8526
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6917
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1350
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7296
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4763
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2507
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4468
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8540
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6109
GetIthSoldType: 6392
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 767
SellCar: SUCCESS
GetIthSoldType: 1483
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1591
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4555
GetIthSoldType: 4763
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9219
GetIthSoldType: 9997
GetIthSoldType: 7212
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9696
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1350
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2148
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3237
SellCar: SUCCESS
GetIthSoldType: 2138
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9561
SellCar: SUCCESS
GetIthSoldType: 3795
GetIthSoldType: 8229
GetIthSoldType: 8229
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7652
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9306
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8635
GetIthSoldType: FAILURE
GetIthSoldType: 7212
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9120
GetIthSoldType: 8808
SellCar: SUCCESS
GetIthSoldType: 6917
SellCar: SUCCESS
GetIthSoldType: 7212
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8540
GetIthSoldType: 7296
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 193
AddAgency: SUCCESS
GetIthSoldType: 6392
GetIthSoldType: 5015
SellCar: FAILURE
GetIthSoldType: 3339
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8635
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 767
GetIthSoldType: 8982
SellCar: SUCCESS
GetIthSoldType: 8982
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3198
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2148
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7212
UniteAgencies: SUCCESS
GetIthSoldType: 4468
SellCar: SUCCESS
GetIthSoldType: 767
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1830
GetIthSoldType: 5467
GetIthSoldType: 7218
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6070
SellCar: SUCCESS
GetIthSoldType: 1976
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4763
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3237
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 467
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1976
GetIthSoldType: 8390
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2138
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 767
quit done.
