init done.
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1614
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5904
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 530
SellCar: SUCCESS
GetIthSoldType: 8057
GetIthSoldType: 4862
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7711
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6854
GetIthSoldType: 6625
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9382
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1326
SellCar: SUCCESS
GetIthSoldType: 1220
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 260
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5982
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4200
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7932
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6854
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7567
GetIthSoldType: 9703
GetIthSoldType: 4597
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 260
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 9703
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5994
GetIthSoldType: 4388
GetIthSoldType: FAILURE
GetIthSoldType: 3451
GetIthSoldType: 4597
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4932
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9959
AddAgency: SUCCESS
GetIthSoldType: 5904
GetIthSoldType: 7921
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1220
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6854
GetIthSoldType: 8771
GetIthSoldType: 1326
GetIthSoldType: 5610
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7096
GetIthSoldType: 6101
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8815
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5542
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7816
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4699
GetIthSoldType: 3740
GetIthSoldType: 9941
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3451
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3754
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6854
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1021
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2239
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 3292
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1699
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9191
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8492
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8505
GetIthSoldType: 9481
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7096
AddAgency: SUCCESS
GetIthSoldType: 2255
AddAgency: SUCCESS
GetIthSoldType: 1070
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8057
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8057
GetIthSoldType: 9011
GetIthSoldType: 2644
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7238
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5436
SellCar: SUCCESS
GetIthSoldType: 9066
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3089
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3307
SellCar: SUCCESS
GetIthSoldType: 6868
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8492
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2993
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7659
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1326
SellCar: SUCCESS
GetIthSoldType: 9338
GetIthSoldType: 3307
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 348
GetIthSoldType: 2224
GetIthSoldType: 8891
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7921
GetIthSoldType: 8923
GetIthSoldType: 2521
UniteAgencies: SUCCESS
GetIthSoldType: 9066
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8057
GetIthSoldType: 9696
SellCar: SUCCESS
GetIthSoldType: 1943
SellCar: SUCCESS
GetIthSoldType: 2328
GetIthSoldType: 44
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9888
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8057
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5436
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8891
SellCar: SUCCESS
GetIthSoldType: 6901
GetIthSoldType: 7839
GetIthSoldType: 3849
SellCar: SUCCESS
GetIthSoldType: 4388
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2684
SellCar: SUCCESS
GetIthSoldType: 9703
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7971
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6868
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3740
SellCar: SUCCESS
GetIthSoldType: 6868
GetIthSoldType: 1799
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 970
AddAgency: SUCCESS
GetIthSoldType: 5867
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1699
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7932
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 5610
SellCar: SUCCESS
GetIthSoldType: 932
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6868
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 7096
UniteAgencies: INVALID_INPUT
GetIthSoldType: 3388
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9562
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8930
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5992
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 2521
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 4597
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 348
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2255
AddAgency: SUCCESS
GetIthSoldType: 1799
GetIthSoldType: 8771
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6112
GetIthSoldType: 6901
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4343
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3089
GetIthSoldType: 8930
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 9265
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5347
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9696
SellCar: SUCCESS
GetIthSoldType: 2239
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8842
GetIthSoldType: 9807
GetIthSoldType: 3089
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2767
AddAgency: SUCCESS
GetIthSoldType: 1553
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6415
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6724
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 2239
AddAgency: SUCCESS
GetIthSoldType: 5926
GetIthSoldType: 9941
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7971
AddAgency: SUCCESS
GetIthSoldType: 9860
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5436
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9066
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8930
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6868
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4200
GetIthSoldType: 9011
GetIthSoldType: 1876
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7700
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4756
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 970
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 8842
SellCar: SUCCESS
GetIthSoldType: 3495
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7816
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4577
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5347
SellCar: SUCCESS
quit done.
