init done.
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6952
SellCar: SUCCESS
GetIthSoldType: 5828
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6578
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6860
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 968
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 6272
GetIthSoldType: 7646
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5746
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9366
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9103
GetIthSoldType: 7519
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1210
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4289
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3293
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9037
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4518
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1210
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 968
GetIthSoldType: 4730
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7472
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4086
AddAgency: SUCCESS
GetIthSoldType: 2347
GetIthSoldType: 2923
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7825
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5305
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7519
SellCar: SUCCESS
GetIthSoldType: 5402
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9829
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6766
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4667
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 17
SellCar: SUCCESS
GetIthSoldType: 7896
AddAgency: SUCCESS
GetIthSoldType: 6766
GetIthSoldType: 4343
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5082
GetIthSoldType: 9842
GetIthSoldType: 9037
GetIthSoldType: 5746
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4289
AddAgency: SUCCESS
GetIthSoldType: 2347
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9042
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 217
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7896
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7472
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4289
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 360
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 132
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9650
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8217
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5082
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4645
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5502
GetIthSoldType: 2872
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7825
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6272
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9109
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2347
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9829
GetIthSoldType: 9075
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5706
SellCar: SUCCESS
GetIthSoldType: 6952
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9042
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2328
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4667
GetIthSoldType: 2518
GetIthSoldType: 4645
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9512
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4499
SellCar: SUCCESS
GetIthSoldType: 9075
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6578
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 3937
SellCar: SUCCESS
GetIthSoldType: 3244
GetIthSoldType: 1864
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9075
GetIthSoldType: 5828
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7472
AddAgency: SUCCESS
GetIthSoldType: 5305
GetIthSoldType: 2991
SellCar: SUCCESS
GetIthSoldType: 9245
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9042
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8804
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1210
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6294
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 2394
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2923
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 143
GetIthSoldType: 4343
AddAgency: SUCCESS
GetIthSoldType: 4879
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9037
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 217
SellCar: SUCCESS
GetIthSoldType: 5668
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9762
SellCar: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 366
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9650
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3575
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4879
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9109
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9366
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7825
SellCar: INVALID_INPUT
GetIthSoldType: 878
SellCar: SUCCESS
GetIthSoldType: 597
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1543
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2328
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4636
SellCar: SUCCESS
GetIthSoldType: 1747
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4640
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2938
SellCar: SUCCESS
GetIthSoldType: 2605
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2991
GetIthSoldType: 7472
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7421
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2938
GetIthSoldType: 5094
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7215
SellCar: SUCCESS
GetIthSoldType: 9829
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1002
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4640
AddAgency: SUCCESS
GetIthSoldType: 7896
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7472
SellCar: SUCCESS
GetIthSoldType: 5692
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6417
GetIthSoldType: 6031
SellCar: SUCCESS
GetIthSoldType: 9316
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7389
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4716
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4667
GetIthSoldType: 9042
SellCar: INVALID_INPUT
GetIthSoldType: 4645
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7825
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6523
GetIthSoldType: 8427
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5652
AddAgency: SUCCESS
GetIthSoldType: 4645
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7637
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9217
GetIthSoldType: 2347
GetIthSoldType: 9103
SellCar: INVALID_INPUT
GetIthSoldType: 4667
GetIthSoldType: 9217
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5289
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7012
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5289
GetIthSoldType: 9512
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8217
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4964
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2999
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3031
AddAgency: SUCCESS
GetIthSoldType: 7431
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7483
GetIthSoldType: 9650
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9413
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6031
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 7519
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7896
GetIthSoldType: 5259
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9103
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6417
GetIthSoldType: 5571
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7421
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9445
AddAgency: SUCCESS
GetIthSoldType: 9042
SellCar: SUCCESS
GetIthSoldType: 469
GetIthSoldType: 7913
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4614
GetIthSoldType: 2394
GetIthSoldType: 2938
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7431
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5447
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7547
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5571
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1747
AddAgency: SUCCESS
GetIthSoldType: 7389
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 4667
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5652
SellCar: FAILURE
GetIthSoldType: 7215
SellCar: SUCCESS
GetIthSoldType: 1727
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7389
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3198
SellCar: FAILURE
GetIthSoldType: 8105
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3329
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8067
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2394
GetIthSoldType: 3031
GetIthSoldType: 9316
GetIthSoldType: FAILURE
GetIthSoldType: 1102
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9037
SellCar: SUCCESS
GetIthSoldType: 1124
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4730
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7483
SellCar: INVALID_INPUT
GetIthSoldType: 1045
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2684
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
quit done.
