init done.
GetIthSoldType: 6979
SellCar: SUCCESS
GetIthSoldType: 5246
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9204
SellCar: SUCCESS
GetIthSoldType: 6094
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1321
GetIthSoldType: 4074
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 8481
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9737
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6973
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8481
SellCar: SUCCESS
GetIthSoldType: 6979
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9204
GetIthSoldType: FAILURE
GetIthSoldType: 8535
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9077
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6288
GetIthSoldType: 4983
GetIthSoldType: FAILURE
GetIthSoldType: 4439
SellCar: INVALID_INPUT
GetIthSoldType: 6973
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4439
GetIthSoldType: 7146
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8481
SellCar: SUCCESS
GetIthSoldType: 2638
GetIthSoldType: 9206
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2638
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3319
SellCar: FAILURE
GetIthSoldType: 2638
GetIthSoldType: 9313
GetIthSoldType: 4661
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 1158
GetIthSoldType: 9737
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9737
GetIthSoldType: 4715
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8341
GetIthSoldType: 4074
SellCar: SUCCESS
GetIthSoldType: 3632
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2638
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6973
GetIthSoldType: 192
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 913
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9077
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3351
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3351
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6204
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 1158
GetIthSoldType: 9991
GetIthSoldType: 6028
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 187
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8105
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7409
SellCar: INVALID_INPUT
GetIthSoldType: 8667
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6928
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9991
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5067
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2620
SellCar: SUCCESS
GetIthSoldType: 2632
GetIthSoldType: 3883
SellCar: INVALID_INPUT
GetIthSoldType: 8860
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9206
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8667
SellCar: INVALID_INPUT
GetIthSoldType: 4715
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 254
GetIthSoldType: 4715
UniteAgencies: SUCCESS
GetIthSoldType: 6831
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9742
GetIthSoldType: 5829
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9473
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8860
GetIthSoldType: 5829
SellCar: SUCCESS
GetIthSoldType: 9473
GetIthSoldType: 8481
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 913
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9116
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6551
SellCar: SUCCESS
GetIthSoldType: 4812
GetIthSoldType: 3883
SellCar: SUCCESS
GetIthSoldType: 9742
GetIthSoldType: 9116
AddAgency: SUCCESS
GetIthSoldType: 460
GetIthSoldType: 4812
GetIthSoldType: 5067
AddAgency: SUCCESS
GetIthSoldType: 6028
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4590
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7409
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8341
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9246
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2901
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2941
SellCar: SUCCESS
GetIthSoldType: 4715
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8501
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5067
GetIthSoldType: 4439
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9813
AddAgency: SUCCESS
GetIthSoldType: 3319
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1467
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5171
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9671
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 192
GetIthSoldType: 2775
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6204
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1321
GetIthSoldType: 6551
GetIthSoldType: 6464
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3878
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8667
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 644
GetIthSoldType: FAILURE
GetIthSoldType: 3322
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 8525
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 778
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6062
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9813
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1902
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 4590
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5674
GetIthSoldType: 728
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2255
AddAgency: SUCCESS
GetIthSoldType: 9737
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1467
SellCar: SUCCESS
GetIthSoldType: 3906
SellCar: FAILURE
GetIthSoldType: 4590
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2431
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3483
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4590
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3322
SellCar: SUCCESS
GetIthSoldType: 8860
GetIthSoldType: 4812
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9296
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3319
GetIthSoldType: 4700
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6928
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4812
GetIthSoldType: 9296
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 778
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7868
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1335
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3505
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3884
GetIthSoldType: 5529
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9885
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5725
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2307
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4759
SellCar: SUCCESS
GetIthSoldType: 7957
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5656
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5877
GetIthSoldType: 9313
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1467
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9116
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6928
GetIthSoldType: 220
GetIthSoldType: 6028
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 243
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1460
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9742
AddAgency: SUCCESS
GetIthSoldType: 7957
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9446
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9813
SellCar: SUCCESS
GetIthSoldType: 5634
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4715
SellCar: SUCCESS
GetIthSoldType: 4462
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 5829
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9130
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
GetIthSoldType: 9410
GetIthSoldType: 6094
GetIthSoldType: 3587
AddAgency: SUCCESS
GetIthSoldType: 9313
AddAgency: SUCCESS
GetIthSoldType: 9737
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6214
GetIthSoldType: 3248
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 6204
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9702
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5535
GetIthSoldType: 5656
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 8341
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9742
SellCar: SUCCESS
GetIthSoldType: 9742
GetIthSoldType: 8535
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6979
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9116
GetIthSoldType: 7633
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4307
GetIthSoldType: FAILURE
GetIthSoldType: 9116
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4669
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3319
GetIthSoldType: 8860
GetIthSoldType: 778
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3248
GetIthSoldType: 9764
GetIthSoldType: 3133
GetIthSoldType: 4594
GetIthSoldType: 4590
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3483
GetIthSoldType: 9742
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7957
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4594
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3632
GetIthSoldType: 7359
GetIthSoldType: 4824
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1412
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9742
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4594
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4590
AddAgency: SUCCESS
GetIthSoldType: 3242
GetIthSoldType: 3883
UniteAgencies: SUCCESS
GetIthSoldType: 8525
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3883
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2291
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8060
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2389
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3319
SellCar: INVALID_INPUT
GetIthSoldType: 6971
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4669
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9116
SellCar: FAILURE
GetIthSoldType: 2559
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 1460
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 8525
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 397
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5942
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1460
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5529
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1158
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9742
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9204
GetIthSoldType: 9204
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8341
GetIthSoldType: 240
SellCar: SUCCESS
UniteAgencies: SUCCESS
