init done.
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6897
GetIthSoldType: 426
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1062
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8537
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5662
AddAgency: SUCCESS
GetIthSoldType: 8813
SellCar: INVALID_INPUT
GetIthSoldType: 4338
SellCar: SUCCESS
GetIthSoldType: 3067
SellCar: SUCCESS
GetIthSoldType: 5663
UniteAgencies: INVALID_INPUT
GetIthSoldType: 6204
GetIthSoldType: 4127
GetIthSoldType: 487
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9591
UniteAgencies: SUCCESS
GetIthSoldType: 9972
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3050
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9591
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 4127
GetIthSoldType: 3202
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 487
AddAgency: SUCCESS
GetIthSoldType: 1652
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4338
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6473
SellCar: SUCCESS
GetIthSoldType: 5155
GetIthSoldType: 6787
AddAgency: SUCCESS
SellCar: SUCCESS
quit done.
