init done.
SellCar: INVALID_INPUT
GetIthSoldType: 717
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7302
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2401
GetIthSoldType: 311
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9721
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7187
GetIthSoldType: 5686
GetIthSoldType: FAILURE
GetIthSoldType: 649
AddAgency: SUCCESS
GetIthSoldType: 7635
SellCar: SUCCESS
GetIthSoldType: 8690
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9721
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7635
AddAgency: SUCCESS
GetIthSoldType: 2245
AddAgency: SUCCESS
GetIthSoldType: 9546
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2245
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1871
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8682
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 8351
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3529
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5834
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8767
SellCar: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2401
GetIthSoldType: 3885
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2627
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 170
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 170
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8690
AddAgency: SUCCESS
GetIthSoldType: 732
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1514
SellCar: SUCCESS
GetIthSoldType: 9148
GetIthSoldType: 763
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5888
SellCar: FAILURE
GetIthSoldType: 4771
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3390
AddAgency: SUCCESS
GetIthSoldType: 2310
GetIthSoldType: 8934
SellCar: SUCCESS
GetIthSoldType: 4771
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8905
SellCar: SUCCESS
GetIthSoldType: 7843
SellCar: SUCCESS
GetIthSoldType: 8016
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8905
GetIthSoldType: 2310
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7763
SellCar: SUCCESS
GetIthSoldType: 3390
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8132
GetIthSoldType: 6097
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7635
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1514
GetIthSoldType: FAILURE
GetIthSoldType: 8016
SellCar: SUCCESS
GetIthSoldType: 5845
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1592
GetIthSoldType: FAILURE
GetIthSoldType: 9299
GetIthSoldType: 3238
SellCar: SUCCESS
GetIthSoldType: 649
GetIthSoldType: 8767
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4771
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 311
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4003
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3885
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1307
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1371
SellCar: INVALID_INPUT
GetIthSoldType: 3938
GetIthSoldType: 1371
GetIthSoldType: 2651
GetIthSoldType: 8084
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 840
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4441
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7132
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6898
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8682
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7971
SellCar: SUCCESS
GetIthSoldType: 5596
GetIthSoldType: 5672
GetIthSoldType: 4364
UniteAgencies: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4003
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6285
GetIthSoldType: 7971
UniteAgencies: SUCCESS
GetIthSoldType: 1514
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7132
SellCar: SUCCESS
GetIthSoldType: 8973
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4642
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8973
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6794
GetIthSoldType: 6230
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7763
GetIthSoldType: 10
GetIthSoldType: 9433
GetIthSoldType: 1871
SellCar: SUCCESS
GetIthSoldType: 1871
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9721
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1307
GetIthSoldType: 2245
SellCar: SUCCESS
GetIthSoldType: 1592
GetIthSoldType: 1623
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5711
SellCar: SUCCESS
GetIthSoldType: 3410
GetIthSoldType: 3459
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 1514
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8767
GetIthSoldType: 8885
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1056
GetIthSoldType: 649
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1307
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3885
SellCar: SUCCESS
GetIthSoldType: 6292
SellCar: INVALID_INPUT
GetIthSoldType: 8529
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3459
GetIthSoldType: 7576
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3169
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1703
GetIthSoldType: 3938
GetIthSoldType: FAILURE
GetIthSoldType: 6794
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8901
SellCar: SUCCESS
GetIthSoldType: 4453
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5841
GetIthSoldType: 311
GetIthSoldType: 7635
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2526
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9990
GetIthSoldType: 1703
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5601
GetIthSoldType: 6761
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 6230
AddAgency: SUCCESS
GetIthSoldType: 5686
SellCar: SUCCESS
GetIthSoldType: 9433
GetIthSoldType: 2492
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1703
GetIthSoldType: 8767
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1056
GetIthSoldType: 170
AddAgency: SUCCESS
GetIthSoldType: 3125
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 3390
AddAgency: SUCCESS
quit done.
