init done.
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5806
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9639
AddAgency: SUCCESS
GetIthSoldType: 9029
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2326
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1427
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7334
GetIthSoldType: 6009
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2326
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5389
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 709
SellCar: SUCCESS
GetIthSoldType: 3552
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 9771
SellCar: SUCCESS
GetIthSoldType: 1064
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6948
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6870
GetIthSoldType: 9029
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9639
GetIthSoldType: 8879
GetIthSoldType: 7826
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 298
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 573
UniteAgencies: SUCCESS
GetIthSoldType: 3079
GetIthSoldType: 9350
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4259
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6533
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6143
GetIthSoldType: 9042
SellCar: SUCCESS
GetIthSoldType: 5988
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7583
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9010
GetIthSoldType: 8465
GetIthSoldType: 4310
GetIthSoldType: 9135
GetIthSoldType: 9739
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2404
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2245
SellCar: INVALID_INPUT
GetIthSoldType: 4427
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5188
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9933
GetIthSoldType: 5516
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9345
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6142
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1903
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6143
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1976
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 9029
GetIthSoldType: 9029
GetIthSoldType: 4259
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9135
GetIthSoldType: 9771
AddAgency: SUCCESS
GetIthSoldType: 8361
GetIthSoldType: 1976
GetIthSoldType: 6099
SellCar: FAILURE
GetIthSoldType: 2436
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9956
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3391
GetIthSoldType: 9639
SellCar: SUCCESS
GetIthSoldType: 2445
GetIthSoldType: 5610
SellCar: SUCCESS
GetIthSoldType: 3258
GetIthSoldType: 1976
GetIthSoldType: 299
SellCar: SUCCESS
GetIthSoldType: 9639
SellCar: SUCCESS
GetIthSoldType: 905
GetIthSoldType: 9042
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 4250
GetIthSoldType: 2575
SellCar: SUCCESS
GetIthSoldType: 5967
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 573
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4134
GetIthSoldType: 5188
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9350
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1064
SellCar: SUCCESS
GetIthSoldType: 9639
GetIthSoldType: 3993
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1128
SellCar: SUCCESS
GetIthSoldType: 1694
GetIthSoldType: 905
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1903
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 6533
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3993
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2245
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9042
GetIthSoldType: 9639
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6142
SellCar: INVALID_INPUT
GetIthSoldType: 4134
GetIthSoldType: 9029
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6099
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 905
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 565
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6612
GetIthSoldType: 3391
GetIthSoldType: 709
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8208
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8208
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2299
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 988
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2200
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1976
GetIthSoldType: 1502
GetIthSoldType: 9350
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 3683
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8465
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6450
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3993
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6009
SellCar: SUCCESS
GetIthSoldType: 7583
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8732
GetIthSoldType: 565
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 905
GetIthSoldType: 8686
GetIthSoldType: 4250
AddAgency: SUCCESS
GetIthSoldType: 6870
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9350
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3818
GetIthSoldType: 9956
SellCar: SUCCESS
GetIthSoldType: 2644
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8361
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9796
GetIthSoldType: 8686
SellCar: SUCCESS
GetIthSoldType: 7306
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2481
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7306
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9639
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2635
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8778
GetIthSoldType: 8752
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2404
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6612
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9144
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2703
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9639
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1976
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7334
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9639
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6870
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9639
SellCar: SUCCESS
GetIthSoldType: 9746
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9746
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8458
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2404
SellCar: SUCCESS
GetIthSoldType: 8778
GetIthSoldType: 4304
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 905
GetIthSoldType: 6652
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 2058
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8465
AddAgency: SUCCESS
GetIthSoldType: 5967
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 905
GetIthSoldType: 4951
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 257
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6870
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6562
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4043
SellCar: SUCCESS
GetIthSoldType: 709
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6601
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9956
GetIthSoldType: 9798
AddAgency: SUCCESS
GetIthSoldType: 9626
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3393
GetIthSoldType: 4951
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9350
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6870
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9231
SellCar: SUCCESS
GetIthSoldType: 6996
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2945
SellCar: SUCCESS
GetIthSoldType: 5543
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2945
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6988
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2481
GetIthSoldType: 2058
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
