init done.
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 3680
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7069
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
UniteAgencies: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 8746
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 3035
GetIthSoldType: 7834
SellCar: SUCCESS
GetIthSoldType: 5445
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1129
GetIthSoldType: 845
GetIthSoldType: 5699
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9259
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9110
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 809
UniteAgencies: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 8318
GetIthSoldType: 7834
GetIthSoldType: 5445
GetIthSoldType: 5068
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5029
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1182
UniteAgencies: SUCCESS
GetIthSoldType: 6221
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5351
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9259
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8699
GetIthSoldType: 6398
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9015
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 800
GetIthSoldType: 6221
GetIthSoldType: 7070
UniteAgencies: SUCCESS
GetIthSoldType: 5499
SellCar: SUCCESS
GetIthSoldType: 7834
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8746
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5029
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8788
SellCar: SUCCESS
GetIthSoldType: 2523
GetIthSoldType: 8318
SellCar: SUCCESS
GetIthSoldType: 2404
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3071
AddAgency: SUCCESS
GetIthSoldType: 5251
GetIthSoldType: FAILURE
SellCar: FAILURE
GetIthSoldType: 5078
SellCar: SUCCESS
quit done.
